Word 1,Word 2,Cosine
poor_A21238_22,CLS,0.3360913114451425
inaccurate_A12277_19,Token,0.3360811004419714
form_A21176_11,Token,0.3360720884256369
journalism_A25174_1,Token,0.33605784702510105
parents_A22297_5,Token,0.33605598934414266
vow_A19423_2,Token,0.3360549157718814
society_A18063_11,CLS,0.3360514306182684
news_A19094_14,Token,0.3360454200715995
potential_A18207_28,Token,0.33604425115007597
many_A22476_1,Token,0.33604001230951025
rights_A19314_9,Token,0.3360395830512953
citizens_A22078_13,CLS,0.33603190913731357
deserve_A24340_8,Token,0.33602786095765225
criminals_A07088_26,Token,0.336025360155404
believe_A22495_2,Token,0.33602481562762476
amount_A24485_28,Token,0.3360056982038565
##ze_A07045_9,CLS,0.3360044930341723
man_A12322_29,Token,0.33600196237675606
humanity_A20316_8,CLS,0.3359943772605153
others_A22057_18,Token,0.3359834707387704
us_A24425_16,CLS,0.3359829117604999
people_A25034_7,CLS,0.3359802206693518
open_A18084_22,Token,0.3359751631641168
research_A20012_6,Token,0.335971925802323
open_A18001_7,Token,0.33596947809862926
defend_A18095_5,Token,0.3359657795062869
allowed_A05096_25,Token,0.3359359042339181
must_A09003_2,CLS,0.33592711550114457
evidence_A24385_1,CLS,0.33592370692559204
tolerated_A22034_33,Token,0.3359224430249282
higher_A22239_8,Token,0.33592131093962635
may_A21392_5,CLS,0.335913197702716
scientific_A23345_9,Token,0.33591276349263405
intellectual_A25149_11,Token,0.33591063674210747
cheat_A20275_29,Token,0.33591047474295765
important_A18193_5,CLS,0.3359093200822064
others_A12028_8,Token,0.3359076403574906
religion_A21020_16,Token,0.3358848242857465
edit_A22339_3,CLS,0.33588106048549626
right_A25473_7,Token,0.33586753790858265
crime_A21290_8,Token,0.3358642919059028
developmental_A25496_18,Token,0.33585043969437434
place_A19085_4,CLS,0.3358416696563038
take_A18056_13,Token,0.33583848622479207
better_A12151_35,Token,0.3358376770055434
copy_A25299_16,Token,0.335830618195818
##s_A25203_13,Token,0.3358262733925058
takes_A23405_2,Token,0.33582496548243596
rights_A09026_3,Token,0.33582476981010045
ideology_A12236_33,CLS,0.3358133003343401
disgusting_A24410_4,CLS,0.33580833741801275
rights_A23426_3,CLS,0.33580716543192424
convincing_A24449_30,Token,0.3357991884563535
right_A23023_6,Token,0.3357898909938911
abandon_A05084_3,CLS,0.3357891422497133
anyone_A22234_16,Token,0.33578226560913577
places_A22078_11,CLS,0.33578104298057515
help_A25403_18,CLS,0.33577764371011454
companies_A22431_18,CLS,0.3357575722852128
nation_A18328_7,Token,0.33575740791916114
god_A12199_8,Token,0.33575619189982703
vote_A17016_17,Token,0.33575519165944184
cure_A23113_17,Token,0.33574991849629854
designs_A04009_14,Token,0.33573214882361724
right_A19498_4,Token,0.33573063269681425
human_A18207_1,Token,0.3357298615943334
known_A20200_6,Token,0.335729645964616
##tile_A25403_28,Token,0.33572105508182903
laws_A24104_2,Token,0.3357046871154619
country_A21437_8,Token,0.33569515451123183
##zing_A23038_4,CLS,0.3356944967272761
freedom_A22303_1,Token,0.3356879422541757
private_A21348_13,Token,0.335687672757547
vast_A22065_7,CLS,0.33568177593457127
television_A20159_1,Token,0.3356670981600305
government_A19219_12,CLS,0.3356588882064715
search_A24396_32,Token,0.33564795643415996
living_A25200_12,Token,0.33564683804405315
differences_A19363_10,Token,0.33562139137384966
non_A19147_13,Token,0.3356158110160747
psychological_A12006_12,Token,0.3356101323935464
everyone_A19196_4,Token,0.33560839848703844
beliefs_A22269_16,Token,0.33560753109297053
prohibit_A21061_4,CLS,0.33559918616731615
technological_A23031_4,Token,0.33559135520012223
local_A08010_12,Token,0.33558941465066794
religious_A18060_12,Token,0.3355848076652201
people_A21379_13,CLS,0.3355763342768344
included_A24441_28,CLS,0.3355721381521381
marginal_A24327_21,Token,0.33556859263998207
abandon_A07005_3,CLS,0.33556478525873873
someone_A22318_2,Token,0.33553017365036786
##ze_A24132_7,CLS,0.335529961505311
influence_A19406_13,CLS,0.3355245877821893
expression_A18168_7,Token,0.3355141096622311
country_A08005_2,CLS,0.3355123671869784
##t_A24362_21,Token,0.3355098085776511
established_A19330_15,CLS,0.3355055161015696
help_A23401_28,Token,0.33550160510341304
television_A19360_1,Token,0.33549445555337704
children_A22484_9,CLS,0.3354863241867988
beliefs_A08003_9,CLS,0.3354808740708245
people_A19147_7,CLS,0.3354723801486617
practice_A21300_2,CLS,0.335472224971613
people_A05080_13,CLS,0.33545555275210126
##s_A23381_21,Token,0.33545377749320004
thoughts_A21300_10,Token,0.33545194625338043
freedom_A20139_12,Token,0.335450905385728
think_A09068_6,Token,0.3354379976504884
everyone_A23015_5,Token,0.3354149975129562
work_A22469_20,Token,0.3353922234537764
important_A24346_3,CLS,0.3353887976484788
exploration_A21443_2,Token,0.33538863084321396
made_A21290_9,Token,0.3353876357666663
pressure_A25275_21,Token,0.33538425164548213
idea_A22318_11,Token,0.33538151894282264
go_A19044_16,Token,0.33536322643758265
decision_A20231_10,Token,0.33534077489616543
self_A22201_14,CLS,0.33532001096023223
chance_A21455_5,Token,0.33531802300049285
takes_A08019_7,Token,0.33531445830028817
facts_A23089_9,CLS,0.335307217825318
culture_A19300_9,CLS,0.33529875555998895
truth_B28047_13,CLS,0.335297531842795
human_A20474_11,Token,0.33528798662429593
ban_A05080_4,CLS,0.3352722084092781
choice_A23405_6,Token,0.33527186772912015
journalism_A24033_1,CLS,0.335260738614605
##able_A22468_46,CLS,0.33524957458655386
members_A09017_12,Token,0.33522944773047736
way_A18203_15,Token,0.3352214930728982
unable_A18136_19,Token,0.3352148401731051
surgery_A18172_2,Token,0.33521242682639435
society_A24034_16,CLS,0.33520675549796053
controversial_A06010_8,CLS,0.33518869960151904
education_A19072_14,Token,0.3351814112521058
uniform_A12043_8,CLS,0.33517889894837893
fundamental_A22255_19,CLS,0.33517661179907976
safe_A23178_6,CLS,0.33517282947442417
values_A19044_25,CLS,0.33515694893603765
certain_A17005_7,Token,0.33514073115844495
help_A23278_7,Token,0.33513586252617655
public_A21098_11,Token,0.3351344140802283
appearance_A22049_16,Token,0.3351295125410067
countries_A20108_12,Token,0.33512053994278745
##gingly_A23056_33,Token,0.33512024294459125
adopted_A20125_3,CLS,0.3351170436263605
people_A23401_14,CLS,0.3351159597295601
engaged_A20288_4,Token,0.33510546798654894
evidence_A21119_30,Token,0.33508490641531147
choose_A05088_15,Token,0.335060011282101
##ivism_A25430_2,Token,0.3350579587649051
someone_A19490_14,Token,0.3350531963336657
educational_A18042_29,CLS,0.33505004795683
brain_A21091_21,Token,0.3350460102828585
think_A21117_29,Token,0.3350455739316578
contain_A12059_3,Token,0.3350306329651785
actors_A18360_5,Token,0.3350192289268251
non_A07074_1,CLS,0.3350155942434827
prayer_A25141_5,Token,0.3350109887853807
people_A19046_28,CLS,0.33500750475119817
provided_A05057_28,Token,0.33499247939036403
adopt_A19329_3,CLS,0.33498023705776603
prayer_A22196_2,Token,0.3349773628614213
##ing_A19455_4,CLS,0.3349688876273851
another_A19409_19,Token,0.3349629971884595
make_A12262_11,CLS,0.33495446862286876
##way_A25296_6,Token,0.33495337603654013
rights_A12128_3,CLS,0.3349500281256359
key_A20020_6,Token,0.3349314674196737
leave_A18439_9,Token,0.33492951989705166
freedom_A22367_1,CLS,0.3349245256667054
nation_A23345_30,CLS,0.3349223503899887
banned_A21094_5,CLS,0.33491012380828505
vow_A19107_2,Token,0.334907180940428
helps_A23190_11,Token,0.33488244586284566
adopt_A12233_18,CLS,0.33487574450313784
important_A18184_4,CLS,0.334875360668096
politicians_A23381_17,CLS,0.3348653187332716
many_A17004_7,CLS,0.3348633399046144
pray_A20243_27,Token,0.3348560355309943
people_A22356_2,CLS,0.33485542693252646
speech_A22018_6,CLS,0.3348551965826984
held_A21158_20,Token,0.3348535602382539
people_A21244_2,CLS,0.3348492080077334
members_A02015_10,CLS,0.3348481725071715
many_A24293_14,CLS,0.33483348980415856
unreliable_A12241_23,Token,0.334831171615557
creative_A21456_14,Token,0.33481260908707544
helps_A23190_11,CLS,0.33480958235511094
war_A21169_20,Token,0.33479811756454203
individual_A21487_15,Token,0.33479489815347013
end_A19145_16,Token,0.33479316757782995
free_A12022_11,Token,0.33479194694249764
important_A18060_10,CLS,0.3347905428356219
intellectual_A24115_7,Token,0.3347894782789179
american_A21409_19,Token,0.3347867243269279
free_A25419_4,Token,0.33478576409469923
body_A25041_15,Token,0.3347848210256063
may_A24193_11,Token,0.33478314214117594
puts_A20028_8,CLS,0.33477251181240686
many_A20398_11,Token,0.33476047421224886
go_A24450_28,Token,0.3347487339783282
rights_A18340_11,CLS,0.3347447904632081
society_D27074_8,CLS,0.33474223024524974
unnecessary_A12322_19,Token,0.33473663641392576
##s_D27071_16,CLS,0.3347340823358584
comfort_A22407_22,Token,0.3347300812135622
oppression_A12349_19,CLS,0.33471802906763604
human_A23149_10,CLS,0.33471111486377153
clearly_A20376_5,CLS,0.334709573049082
best_A20486_5,Token,0.33468570880447496
intelligence_A22256_29,Token,0.3346798436131698
considered_A22498_31,Token,0.33465448111903595
human_A22248_29,Token,0.3346538174808427
protects_A19314_12,CLS,0.33464513985871225
liberal_A09032_15,CLS,0.3346418028770576
scientific_A22350_8,Token,0.3346397484859912
eat_A18216_11,Token,0.33463558525988163
pro_A19383_20,Token,0.3346349472496307
certain_A21049_16,Token,0.334632045831651
ideals_A24489_18,CLS,0.33460428388423274
discoveries_A19314_22,Token,0.33460202948116174
vast_A25074_5,Token,0.33458004870925245
ignoring_A21479_8,CLS,0.33457420380810465
children_A18042_20,Token,0.3345695351536453
family_A12245_9,Token,0.3345654340885761
prayer_A20363_2,Token,0.33456002745598457
feel_A18358_13,Token,0.33455819594671915
harder_A21175_16,Token,0.3345568733754121
ab_A12351_3,Token,0.3345550476039404
thoughts_A05041_5,CLS,0.3345403249119307
helps_A23378_2,Token,0.3345317555355547
st_A21280_3,Token,0.33452525516855114
people_A12245_2,CLS,0.3345250867502398
populations_A12087_19,Token,0.3345245324781291
protected_A22468_38,CLS,0.33451894368146706
##zing_A25374_4,CLS,0.33451250224784995
important_A20425_4,CLS,0.334511576911768
stability_A24343_24,Token,0.33451111039045933
abandon_A25287_21,Token,0.33450664886034437
vast_A25074_5,CLS,0.33450645325485795
rights_A09026_3,CLS,0.33450577141285986
jobs_A18042_13,Token,0.33450068352673273
##ol_A25146_10,Token,0.33449690633694196
ended_A20163_6,Token,0.3344824120175657
work_A20311_2,CLS,0.33448220568192577
worship_A24027_15,Token,0.3344821741197278
people_A17004_4,CLS,0.33447472285886
something_A22366_5,CLS,0.33447467415353616
could_A25284_3,Token,0.33447012704532314
traditionally_A19231_13,Token,0.3344697751758992
may_A20398_4,CLS,0.3344666508217566
make_D27075_9,CLS,0.3344634697329269
many_A19301_7,CLS,0.33445622080603543
headlines_A21238_11,Token,0.3344533350995581
creative_A21178_18,CLS,0.3344531087570836
upon_A07036_6,Token,0.33444980195226376
work_A09079_24,Token,0.33444160103043125
subsidies_A10004_4,CLS,0.33444055672490963
##ism_A12199_23,Token,0.3344403789651392
free_A20303_8,Token,0.3344385001336708
us_A25203_8,CLS,0.3344337942168182
vital_A24177_5,CLS,0.3344331366461437
open_A18207_25,Token,0.33441171488593996
option_A09059_5,Token,0.33441090007649876
news_A23049_5,Token,0.3344075988990489
problems_A23278_14,Token,0.3344071486026468
research_A20235_11,CLS,0.33440400516882735
speed_A18281_8,Token,0.334400020285662
journalists_A20378_13,Token,0.3343949021023621
parts_D27075_13,Token,0.3343824895596778
may_A12058_26,CLS,0.33437116296075314
individual_A20250_7,Token,0.3343691148481486
choose_A18095_3,Token,0.33436508895582434
tool_A19455_18,CLS,0.3343602906115451
ban_A12288_3,CLS,0.3343518275816368
##s_A23152_4,CLS,0.3343304319217736
encourage_A19119_8,CLS,0.334328526297511
world_A18432_9,CLS,0.3343273671953959
free_A24050_24,Token,0.33430940053862324
society_A19086_6,CLS,0.33430244129427655
def_A21119_7,Token,0.33430098018542265
people_A19313_4,CLS,0.3343002153275835
fun_A18042_27,Token,0.334299689949932
us_A18223_8,Token,0.3342880018214237
##oning_A25379_7,Token,0.3342719205326355
legal_A24030_13,Token,0.33426783574817864
promised_A12430_14,Token,0.3342619936328385
others_A20200_17,Token,0.33426102863767343
brain_A23291_6,Token,0.33423191238069755
people_A22391_9,CLS,0.334204830701044
##ivism_A19407_2,CLS,0.3341987482129747
criminal_A12254_26,Token,0.3341900058739258
limit_A18136_5,Token,0.334189780809218
employees_A12099_13,Token,0.3341685863416769
pupils_A19262_20,Token,0.33416724621318283
rights_A24454_5,Token,0.3341609965951885
surgery_A22058_5,Token,0.3341572481830331
usa_A22018_14,CLS,0.33414644178604974
different_A24442_11,Token,0.33414510724373797
prayer_A21061_6,Token,0.33413987269926326
period_A23190_2,Token,0.33412933420792823
property_A12479_4,Token,0.3341175120375188
things_A17005_8,CLS,0.334115077656039
obligation_A23178_16,Token,0.33409568994358396
known_A25322_16,Token,0.3340598217959666
fear_A12349_15,Token,0.334057491645521
makes_A21175_14,Token,0.33405594427490914
corporations_A24033_10,Token,0.33404640149920617
ban_C26047_1,Token,0.3340397419221848
religion_A25192_16,Token,0.3340333647242618
hold_A25086_25,Token,0.33402782154208716
important_A18498_15,Token,0.33402518997199676
gives_A22483_9,CLS,0.3340161731019291
exploring_A25499_2,CLS,0.3340159323082741
##ism_A21176_34,CLS,0.33400444069869134
religion_A21348_10,Token,0.33400308454609867
allowed_A21023_12,CLS,0.33398791522958915
research_A20368_9,Token,0.33397532793291396
maintained_A19360_18,CLS,0.3339703157544136
anyone_A20474_21,Token,0.3339662184949819
increases_A22058_6,CLS,0.3339586616636103
skill_A19045_14,Token,0.33395251504505025
counter_A07094_27,Token,0.33394053799696577
freedom_A18344_7,Token,0.33393678025768203
effect_A24476_22,CLS,0.3339124653797483
supposed_A21153_15,Token,0.333909286090479
place_A21190_14,Token,0.33390599196737986
journalist_A18328_2,Token,0.33390218882922057
sensation_A23445_8,Token,0.3338986305576958
holder_A25299_3,Token,0.3338968961913795
enter_A20163_24,Token,0.3338860269382089
students_A21470_7,Token,0.3338845384208347
work_A22322_2,Token,0.3338826352277559
ideas_A20393_5,CLS,0.3338726596280477
consuming_A22065_6,CLS,0.3338722016613556
entertainment_A20103_13,Token,0.3338586826804667
many_A24293_14,Token,0.3338337139490417
research_A24223_11,CLS,0.3338328342575694
raise_A24442_8,CLS,0.3338302718109439
##s_A21190_2,CLS,0.33381859494544014
country_A21176_19,CLS,0.33381799667032525
feel_A18184_13,Token,0.33381115656602844
negotiation_A19145_21,Token,0.3338087006205688
effective_A21143_6,CLS,0.33380248521222816
essentially_A09017_20,CLS,0.33379638899426795
continue_A24150_6,Token,0.33379480542329326
everyone_A22402_1,Token,0.33378401932642826
journalism_A25174_1,CLS,0.3337809630877066
necessarily_A12277_9,CLS,0.33377983845672754
less_A08005_7,Token,0.33377204248159514
many_A05070_18,Token,0.3337703559053034
compulsory_A23135_1,CLS,0.3337623051095217
dil_A25299_13,Token,0.3337518911207484
ban_A19306_5,CLS,0.33374675002160553
mechanisms_B28047_6,CLS,0.3337320826589801
deny_A20242_8,Token,0.3337280782052182
shows_A07066_17,CLS,0.33372651544850984
cars_A21350_14,CLS,0.33371152871951265
important_A24343_21,CLS,0.3337009199223924
thought_A24343_15,Token,0.33369284604432164
banned_A19315_7,Token,0.33367472519528407
want_A07081_9,Token,0.33366820717479173
capital_A12167_19,Token,0.33365851257642615
people_A12355_11,CLS,0.3336491548338311
already_A20353_9,CLS,0.3336491198909335
speed_A20231_8,Token,0.3336484887517778
less_A22022_4,Token,0.33364599579862586
entire_A18432_11,CLS,0.3336441959518793
di_A19315_31,Token,0.3336417072664835
us_A23227_7,Token,0.3336368215727736
goes_A09003_12,Token,0.3336328881881797
##vable_A21119_17,CLS,0.3336292901544071
##oning_A21034_3,Token,0.3336154376332403
needed_A23374_4,Token,0.3336110337043941
society_A21431_10,CLS,0.3336058036306279
criminal_A12491_35,Token,0.33359799830858294
research_A18229_14,Token,0.3335973839514376
##ic_A19274_13,CLS,0.33358974022766386
significant_A19458_8,CLS,0.3335800123396919
idea_A20292_15,Token,0.3335798762278506
formal_B28038_9,Token,0.333572955005402
things_A21175_26,CLS,0.3335715284221297
proficiency_A22256_23,Token,0.33354857084658884
government_A25041_34,CLS,0.3335370222293654
bias_A22403_21,Token,0.3335363903120723
educate_A22407_17,CLS,0.3335224826816128
human_A20358_1,Token,0.3335210158398413
beliefs_A21035_20,CLS,0.3335091645410488
##resh_A12060_9,Token,0.3335044944549822
done_A19328_7,Token,0.33350081780804053
choices_A07026_8,Token,0.33349409994886614
platform_A25034_5,CLS,0.3334925823792099
life_A24034_32,Token,0.3334901238477782
prices_A22239_9,Token,0.3334858701731985
people_A22318_25,CLS,0.3334742010160305
mean_A18067_7,Token,0.3334738645917623
one_A19181_10,Token,0.3334607443752223
jobs_A22180_26,Token,0.333451696273507
big_A12109_11,Token,0.33343249634577166
ensures_A21138_20,CLS,0.3334251098725213
human_A23113_5,CLS,0.3334247595813597
good_A24450_20,Token,0.3334221767631797
abuses_A18155_13,CLS,0.33341395122906003
often_A18381_4,CLS,0.33341367827427437
ban_A25379_4,CLS,0.33340954624409236
company_A21044_14,Token,0.3334056313812228
##zing_A12488_4,CLS,0.3333930343910076
goes_A22124_10,Token,0.33339192728373784
realms_A22350_6,Token,0.33339106034471533
media_A01020_13,Token,0.3333642243681362
someone_A22289_14,CLS,0.3333540882703779
follow_A25462_24,Token,0.3333521699101206
allowed_A21307_5,CLS,0.33330993666659275
must_A12179_21,CLS,0.3333009716822851
help_A23153_2,CLS,0.33328844416544945
could_A21034_4,CLS,0.3332872840872758
subject_A23431_13,Token,0.33328414238878445
organisations_A18084_3,CLS,0.33326550068813643
ab_A18042_5,Token,0.3332598272052203
race_A18067_14,Token,0.3332572513087663
children_D27056_1,Token,0.33324636136155167
shows_A05090_7,CLS,0.33321058994167235
chance_A25093_12,Token,0.33319869548583436
herd_A24281_4,Token,0.3331770788817817
##h_A12179_25,CLS,0.3331660452302887
create_A20165_9,CLS,0.33316316902962834
