Token,Cosine
inherit_cls,0.11581460990044228
monopoly_cls,0.1157175769874883
iso_cls,0.11539800980791254
acre_cls,0.1153777043322939
bite_cls,0.11534603771359118
##pf_token,0.11526877423352208
second_token,0.11516610342231802
paid_cls,0.1151174056673154
##com_token,0.11507701656841514
sport_cls,0.11483179759966233
##pe_token,0.11473840120065579
denies_cls,0.11467851538568996
aa_token,0.11467615960645107
##ense_cls,0.11466281610545112
faster_cls,0.11464494286210776
##bed_token,0.11457730468440892
inhuman_cls,0.11457051530350244
minimal_cls,0.11452474406875637
investigative_cls,0.1144550147763246
african_token,0.11439151558941403
denomination_token,0.11433722430751402
##ncies_cls,0.11416610344984125
heaven_cls,0.11404027560457392
aa_cls,0.11396866763523052
##rar_cls,0.11379456955240022
opposed_token,0.11374511612207762
army_cls,0.11372298025831125
regards_cls,0.11354874392491501
altering_cls,0.11353332418379045
defensive_cls,0.11350922452440429
##rb_cls,0.1134823752022206
existence_cls,0.1133039607524091
wi_cls,0.11329047002841812
##sari_cls,0.1132151500350393
ago_token,0.11308702869624472
dil_cls,0.11293015040977814
urgent_cls,0.11272837412767275
sudan_token,0.11263726441736008
##fa_token,0.11252561570914882
chooses_cls,0.11249731444473089
##app_cls,0.11244109029755582
##bber_token,0.11235504302679307
##get_token,0.11232684194834083
disorders_cls,0.11231398571884528
younger_cls,0.11223386421669519
online_cls,0.11211292801107642
##ro_token,0.1120606625983314
##rre_token,0.11204339460338311
early_token,0.11203009758957148
##ur_token,0.11201921294368393
privacy_cls,0.11192240278891341
##uity_cls,0.11186564591709183
got_cls,0.11172023405804905
courts_cls,0.11166818736844969
notch_cls,0.1115848773512908
##tia_cls,0.11146819157989525
sy_cls,0.11125331027148593
discrimination_cls,0.11119102463776888
near_token,0.11118799469229826
set_token,0.11112586568426024
gets_cls,0.11106681488617018
ham_cls,0.11105611616965204
thrown_cls,0.11098319418142716
trans_cls,0.11087923851596215
please_cls,0.1107636663623512
supervision_cls,0.11073884572101733
##so_token,0.11063977120553299
raised_cls,0.11063031061637871
second_cls,0.11055627348934459
mani_cls,0.11053866222012772
clones_cls,0.11051551760153999
##is_token,0.11044646603108159
##brush_cls,0.11032275286173716
##bit_token,0.11032043544911334
unhappy_cls,0.11025654495282985
##aris_cls,0.11023619198382682
##sl_cls,0.10998290722506471
ad_cls,0.1099695568928682
sounds_cls,0.10996868532948098
##qua_cls,0.10987644637711183
educators_cls,0.10980238318931328
etc_cls,0.10971708293987935
sort_cls,0.109615696642922
favors_token,0.10941075472538037
##stor_cls,0.1093530035191358
r_cls,0.10932251701220935
sol_cls,0.10927601403446957
##alis_cls,0.10919921641852137
##ific_token,0.10906616514715935
##yi_token,0.10897113986342227
##ally_cls,0.10896062568708538
quicker_cls,0.10876172416595392
dresses_cls,0.10875730724866994
##emi_token,0.10875250262636589
allegiance_cls,0.10873168514935731
##sf_token,0.1086551900789531
inc_cls,0.10853937072232041
gaza_cls,0.10848828154620124
exchange_token,0.10841597720048277
##vio_token,0.1083461372854469
baby_cls,0.10833575496018974
etc_token,0.10819827484945696
date_cls,0.10817291619313076
horse_cls,0.10811955628176444
photo_cls,0.10788879937219828
homosexuality_cls,0.10788772603309832
wasted_cls,0.1078554033647458
falling_token,0.10784459635162807
depending_cls,0.10772726263476771
ready_cls,0.10754848114625595
##cus_token,0.10754394094306256
ways_cls,0.10735824308866497
tho_cls,0.10712394719398438
unions_cls,0.10712033843694815
vo_cls,0.10706606956288284
units_cls,0.1070557980834787
##ag_token,0.10704127584687992
tutor_cls,0.10693011027821807
##sic_cls,0.10675437265283155
##po_cls,0.10673274319922942
pan_cls,0.10666271033961179
accused_cls,0.10660514827638734
gi_cls,0.10659595829430626
##hor_cls,0.10654452669243104
rei_cls,0.10634903560136343
prevention_cls,0.10630941926196673
##ne_token,0.10612284004845306
ground_cls,0.10541423931555197
##rangle_cls,0.10528742540709056
white_cls,0.10511906203451896
##rus_cls,0.10511395582872317
monetary_cls,0.10506090723531215
sight_cls,0.10505362609848705
wanted_cls,0.10495046454615989
surely_cls,0.10482761336238364
israel_token,0.10470567751405534
running_cls,0.10462305994143133
##cation_cls,0.10459222634806904
rid_cls,0.10458872696653204
apart_cls,0.10417561889443075
variety_cls,0.10406670655941339
##fl_token,0.10384587472052284
past_cls,0.10383317870897237
##lor_cls,0.10349948942563679
far_cls,0.10338168675039272
supply_token,0.10333560835224243
##lth_cls,0.10304223310698524
bollywood_cls,0.10286718611422455
fed_cls,0.10252325631287681
ref_cls,0.10247979345670434
##su_cls,0.10244494332529312
ago_cls,0.10231198741765653
ti_token,0.1022114964420153
domain_cls,0.10218441283013102
##urse_cls,0.10211213975819437
##thi_token,0.10196228971217693
faithful_cls,0.10194121733893474
shop_cls,0.10191956935979134
##ever_cls,0.10173838012180735
physically_cls,0.10166845448705567
##opa_cls,0.10166525855959356
##ki_cls,0.10159812772475736
ac_cls,0.10157173535253804
needing_cls,0.10103084765960296
disposal_token,0.10093833699289535
calling_cls,0.10092450356655897
##gi_cls,0.10078839011343936
aging_cls,0.10066352607316326
##ssa_cls,0.10033481140259051
entirely_cls,0.10025345207513289
##eo_cls,0.10020358212633815
couple_cls,0.10012894371874208
ninety_cls,0.09989497490942999
perfectly_cls,0.09982506886092075
ph_cls,0.09975639960879061
african_cls,0.09947040224830137
##ear_token,0.09938154129504038
fi_cls,0.09916649533508906
##ici_cls,0.099150365682148
animal_cls,0.09903861657517055
##se_token,0.09877816445515278
romantic_cls,0.09856848600096837
q_cls,0.09843261519601512
##rud_token,0.09837502472586888
prison_cls,0.09836741043132725
fest_cls,0.09826257944058253
basketball_cls,0.0981592230303579
locked_cls,0.0981431356651554
orientation_cls,0.09784029170415287
##fin_token,0.0977944747075744
fall_cls,0.09774334852351893
israel_cls,0.09760061854813817
##fer_token,0.09755435848212976
##art_cls,0.09753622980910358
##rogate_cls,0.09750726776742519
surely_token,0.09750143318843514
bull_cls,0.09717881861732516
token_token,0.09680339116052014
##li_token,0.09662485511088008
esteem_cls,0.09640645286613286
##lib_cls,0.09639234863451715
aus_cls,0.09636118113750584
pledge_cls,0.09634964695143387
##ta_token,0.09633329433800965
##vati_cls,0.09626807670178111
effects_cls,0.09623848583028696
##bas_cls,0.09622820721345438
ing_cls,0.09616320661582281
##liga_cls,0.09613812219465404
fingertips_token,0.09605225733102285
##rim_cls,0.09579581480705093
##mit_token,0.09574235192673346
origin_cls,0.0957260607339149
##min_cls,0.09533596910764036
##agi_cls,0.09527429687387949
##vo_token,0.09524048821586892
##rac_cls,0.09508582212510783
##pu_token,0.09505881758891954
catholic_cls,0.09466453290271967
sudan_cls,0.09433515186067752
patient_cls,0.09427544241974448
former_cls,0.09389909130305572
##ran_token,0.09382655260575376
front_cls,0.09320229344785734
strike_cls,0.09247008971788608
priest_cls,0.09238233819896738
mentally_cls,0.09232863464990558
##mpt_token,0.0922782286144413
##cl_token,0.09206908206423337
##the_cls,0.09205322661010068
##ent_cls,0.09195597877311133
##ral_cls,0.09192005790948998
##ig_token,0.0918665757184493
version_cls,0.09178239726929165
##nee_token,0.0917137285332085
loan_cls,0.09128451807318687
detention_cls,0.09114347456844613
##vers_cls,0.09015194312404988
##ific_cls,0.09009452395987042
distant_cls,0.08974096502734584
happens_cls,0.08945649607700812
jewish_cls,0.08920832364677601
favors_cls,0.08882398622346367
battlefield_cls,0.08748748056655628
present_cls,0.08743287022245894
socio_cls,0.08690502652369732
##pr_cls,0.08676843563151672
##rop_token,0.086729327727574
contrary_token,0.08668391580036394
##bil_token,0.08653835946442771
##do_cls,0.08651509471888365
parkinson_token,0.0865025898998982
##pf_cls,0.08544741906876387
laundering_cls,0.08535091724555825
##haus_token,0.08496946574505541
##mun_cls,0.08447251950012415
skirts_cls,0.08370123166737338
##hel_cls,0.083639756979738
##vert_cls,0.08323433967591894
##ex_token,0.08314687653890185
##re_cls,0.08304614380538854
early_cls,0.0827807638688444
picking_cls,0.08268688671193268
##nk_cls,0.08265728335095546
odd_cls,0.08240589566984291
##ro_cls,0.08223342840172407
##fa_cls,0.08213261421363166
numb_cls,0.08130173503490384
set_cls,0.08124140270591172
##zine_cls,0.08086370623479373
##yi_cls,0.08015780267204
##res_cls,0.07995513018920172
fiction_cls,0.07971955286786285
bug_token,0.07948202371023104
near_cls,0.079338306443172
##ti_token,0.0778344477904377
##so_cls,0.07782798871707057
##pe_cls,0.07782490261907661
##com_cls,0.07755931248018054
##ser_cls,0.07750653260790104
needy_cls,0.07684190100766555
##bia_cls,0.07622189154618675
##atter_token,0.07607696602103711
##bit_cls,0.07591418102871643
##mb_cls,0.07563574479559364
##oa_token,0.07526187152009758
##ga_cls,0.07493736056761419
alt_cls,0.07464430013094016
##ter_cls,0.07460494935268529
##tra_cls,0.07425530944283905
ti_cls,0.0741257280330926
##med_token,0.07336626810428706
##us_token,0.07280039413119678
genetic_cls,0.07271823775039489
##sh_token,0.07260763949776775
##cho_cls,0.07218073968868935
side_cls,0.07133761147549579
falling_cls,0.07121814410385216
##hea_cls,0.07035042001720539
rear_cls,0.07021037805174767
##is_cls,0.06993919446267285
##bed_cls,0.06935577027044182
##rre_cls,0.06889462804494986
token_cls,0.06828240417025365
fingertips_cls,0.06664758358825827
##ne_cls,0.06627722418008933
##ur_cls,0.06621100127241497
##fr_cls,0.06591438623270407
##omp_cls,0.06553675946027171
supply_cls,0.06489344196613699
##fin_cls,0.06446018126512588
##li_cls,0.06418963924343149
##get_cls,0.06411910430410284
##sf_cls,0.0640286114392192
##vo_cls,0.06369556759496313
##fl_cls,0.0635801535221752
denomination_cls,0.06330988735090697
##ta_cls,0.06307875565517547
exchange_cls,0.062948496308682
##thi_cls,0.06255582341005188
##ces_token,0.06195620998478574
##vio_cls,0.060734649052575036
##emi_cls,0.059851296872356054
##sh_cls,0.05963854259083365
##bber_cls,0.05819269272551656
disposal_cls,0.05721179087235548
##ear_cls,0.05641635280411576
##cus_cls,0.05563462654323882
##pu_cls,0.05560963667977976
##cl_cls,0.05421325078185273
parkinson_cls,0.05385981571116367
##oa_cls,0.053788059373796965
##mit_cls,0.053253716602108106
##ag_cls,0.05132957569050997
##ex_cls,0.05011724093451071
##se_cls,0.050097991067786014
##mpt_cls,0.04947507256178356
##haus_cls,0.04748250504825508
##nee_cls,0.04633644201455223
##ig_cls,0.04589934500877839
contrary_cls,0.04479301461795402
##si_cls,0.04424446650107562
rug_token,0.043605829074765366
##rud_cls,0.04165625628327959
##fer_cls,0.04155824856840757
##rop_cls,0.04105265314922583
##med_cls,0.03908407268639019
bug_cls,0.03824005475853403
##atter_cls,0.03613338783494193
##us_cls,0.03587606064182214
##ti_cls,0.03344088530637666
##ran_cls,0.03144387842933821
##bil_cls,0.02904476818636743
##gra_token,0.02429694478042286
##ces_cls,0.022988411426207653
rug_cls,0.021120765429028982
##gra_cls,-0.00012795365941753505
