Word 1,Word 2,Cosine
wikipedia,Token,0.2365096648259573
insists,CLS,0.23650426881217018
today,CLS,0.2364318690803634
feeds,CLS,0.23629127870675778
states,CLS,0.23625458352365347
mother,CLS,0.23624338772489514
risk,CLS,0.2362345846849758
peer,CLS,0.2360609023136343
best,CLS,0.23601455872626284
centuries,CLS,0.2359528918974264
fun,CLS,0.23582082524830597
neutral,CLS,0.2358133400989672
demo,CLS,0.23570651752979996
everything,CLS,0.2356911749461072
lazy,CLS,0.23566818141325593
god,CLS,0.23557186320293938
scientology,CLS,0.23555485674842996
tho,Token,0.2355492987319475
studies,CLS,0.23551736425559594
##aga,CLS,0.2355154208415981
##ied,CLS,0.23524537732962958
excel,CLS,0.2351965558060392
ninety,Token,0.23514253312410616
freedoms,CLS,0.23505483026002172
sensation,CLS,0.23505465741631246
varying,CLS,0.23494388916281633
made,CLS,0.23491077370713892
tor,CLS,0.23468919882477632
show,CLS,0.23463276456472135
risks,CLS,0.23456170655559244
alive,CLS,0.2345407803311098
##rus,Token,0.23445694929178346
side,Token,0.23440080608792452
career,CLS,0.23433692891589938
interests,Token,0.2343284068758285
protest,CLS,0.23426703791496015
medications,CLS,0.2341246048078006
rep,CLS,0.23411710574962688
##zine,Token,0.23409035047711874
##ser,Token,0.23406071529584657
market,CLS,0.23400488094015934
socio,Token,0.23393998819773046
operating,CLS,0.23388405755878017
alt,Token,0.23375637614529352
picking,Token,0.23366663538269955
posting,CLS,0.23364558718350256
opposed,CLS,0.23361297216933366
##hi,CLS,0.2333162313563074
treatments,CLS,0.23328687813474622
another,CLS,0.23323764959472235
claim,CLS,0.2332309859125635
sub,CLS,0.23320691373736058
ruled,CLS,0.23316501987097565
come,CLS,0.2331631452853763
feminine,CLS,0.23310132869661634
calls,CLS,0.233040230405643
distant,Token,0.23300634335192144
##cr,Token,0.23292876525356923
##if,Token,0.23290103788307884
order,Token,0.2328934830209132
integration,CLS,0.23262256723889618
rational,CLS,0.23250403396752725
fast,CLS,0.23237752114060664
mis,CLS,0.23219923751518196
##the,Token,0.23215655321732295
##pol,Token,0.23203858841438682
present,Token,0.23202037551246282
wants,CLS,0.23192285770737447
coverage,CLS,0.23183744945705717
ever,Token,0.2317437614679209
inherit,CLS,0.23162921980088455
monopoly,CLS,0.2314351539749766
affirmative,Token,0.2313586869299868
marry,CLS,0.23135825121311643
holocaust,Token,0.23128517701803725
prove,CLS,0.2312112305492293
lies,CLS,0.23082915685387678
iso,CLS,0.23079601961582508
##oning,CLS,0.2307851031650362
acre,CLS,0.2307554086645878
bite,CLS,0.23069207542718237
yet,CLS,0.23069018346774006
degree,CLS,0.23063849880640683
rec,CLS,0.23060512458132865
let,Token,0.23057877104854807
##pf,Token,0.23053754846704416
reported,CLS,0.23047290786319946
sign,CLS,0.23045995553312865
second,Token,0.23033220684463604
##in,Token,0.23032837749154744
cannabis,Token,0.23025210388920378
paid,CLS,0.2302348113346308
##com,Token,0.23015403313683028
bodily,CLS,0.23001292996986986
minds,CLS,0.22993939413839554
sport,CLS,0.22966359519932467
##pe,Token,0.22947680240131157
##hea,Token,0.22947635787574522
denies,CLS,0.22935703077137992
aa,Token,0.22935231921290214
##ense,CLS,0.22932563221090224
love,CLS,0.22931863230909322
faster,CLS,0.22928988572421552
paying,CLS,0.22918096770365687
##bed,Token,0.22915460936881785
inhuman,CLS,0.2291410306070049
minimal,CLS,0.22904948813751275
therefore,Token,0.2289700406637727
say,CLS,0.22893604469448978
child,CLS,0.22891968552137046
investigative,CLS,0.2289100295526492
african,Token,0.22878303117882806
denomination,Token,0.22867444861502803
option,CLS,0.2286683755833249
sk,CLS,0.2284996299211375
seeking,CLS,0.2284897583248053
millions,CLS,0.22847105266615814
##ncies,CLS,0.2283322068996825
heaven,CLS,0.22808055120914783
years,CLS,0.22796932622530056
aa,CLS,0.22793733527046103
##rar,CLS,0.22758913910480044
opposed,Token,0.22749023224415524
army,CLS,0.2274459605166225
regards,CLS,0.22709748784983003
altering,CLS,0.2270666483675809
defensive,CLS,0.22701844904880858
##rb,CLS,0.2269647504044412
fit,Token,0.22691133624588958
leave,CLS,0.2267862049512988
example,Token,0.22673964749476913
existence,CLS,0.2266079215048182
days,CLS,0.22659771552707952
wi,CLS,0.22658094005683624
boundaries,CLS,0.22651016355927334
##sari,CLS,0.2264303000700786
ago,Token,0.22617405739248944
whatever,Token,0.2260076922118998
dil,CLS,0.22586030081955627
##fr,Token,0.22567682604872527
ever,CLS,0.22560121447628761
urgent,CLS,0.2254567482553455
sudan,Token,0.22527452883472016
global,CLS,0.22519713220507817
costly,CLS,0.22515063544157812
think,CLS,0.225118203096775
##fa,Token,0.22505123141829764
chooses,CLS,0.22499462888946178
##app,CLS,0.22488218059511164
offence,CLS,0.2247479656247593
##bber,Token,0.22471008605358614
##get,Token,0.22465368389668167
disorders,CLS,0.22462797143769056
younger,CLS,0.22446772843339038
intellectual,CLS,0.22445321572724908
crime,CLS,0.22442060583738782
public,CLS,0.22430526068247042
either,Token,0.2242636816115502
online,CLS,0.22422585602215284
##rre,Token,0.22408678920676622
early,Token,0.22406019517914297
defense,CLS,0.22403995318574155
##ur,Token,0.22403842588736786
non,CLS,0.2238470375960831
privacy,CLS,0.22384480557782682
##uity,CLS,0.22373129183418367
##lim,CLS,0.22371119490161734
got,CLS,0.2234404681160981
courts,CLS,0.22333637473689938
magazines,CLS,0.22331100544489627
chose,Token,0.22330997436394714
notch,CLS,0.2231697547025816
found,CLS,0.2231362323768795
future,CLS,0.22294076535379
##tia,CLS,0.2229363831597905
minority,CLS,0.22260675401992153
##nic,CLS,0.22256409767283103
sy,CLS,0.22250662054297185
discrimination,CLS,0.22238204927553776
near,Token,0.22237598938459652
dress,CLS,0.2222699598942001
set,Token,0.22225173136852047
gets,CLS,0.22213362977234036
ham,CLS,0.22211223233930408
thrown,CLS,0.22196638836285432
poor,CLS,0.22190837900451177
trans,CLS,0.2217584770319243
supervision,CLS,0.22147769144203466
door,Token,0.22145299008890248
feel,CLS,0.22143030034858066
##so,Token,0.22127954241106598
raised,CLS,0.22126062123275742
treating,Token,0.22123301946509621
instead,CLS,0.2212291308658352
second,CLS,0.22111254697868918
church,CLS,0.22111001496882418
mani,CLS,0.22107732444025543
clones,CLS,0.22103103520307998
##is,Token,0.22089293206216318
##brush,CLS,0.22064550572347433
##bit,Token,0.22064087089822668
two,Token,0.22054452383119796
##rove,CLS,0.22051634942079737
unhappy,CLS,0.2205130899056597
##aris,CLS,0.22047238396765365
ad,CLS,0.2199391137857364
sounds,CLS,0.21993737065896196
##qua,CLS,0.21975289275422366
religion,CLS,0.21961688014422442
educators,CLS,0.21960476637862655
etc,CLS,0.2194341658797587
good,CLS,0.2193326328649271
sort,CLS,0.219231393285844
likely,CLS,0.2189327936993676
favors,Token,0.21882150945076073
##stor,CLS,0.2187060070382716
r,CLS,0.2186450340244187
sol,CLS,0.21855202806893914
##alis,CLS,0.21839843283704274
##ific,Token,0.2181323302943187
##yi,Token,0.21794227972684455
##ally,CLS,0.21792125137417076
though,CLS,0.21790567276324246
liberties,CLS,0.217710012822172
addict,Token,0.21765811776541502
quicker,CLS,0.21752344833190784
dresses,CLS,0.2175146144973399
##emi,Token,0.21750500525273178
allegiance,CLS,0.21746337029871463
##sf,Token,0.2173103801579062
##rina,CLS,0.2172364950765689
##ss,CLS,0.21710770427529988
bear,CLS,0.21708623082356682
inc,CLS,0.21707874144464082
tel,CLS,0.21704353022848674
gaza,CLS,0.21697656309240249
pays,CLS,0.21689032737214492
believing,CLS,0.2168548857248246
exchange,Token,0.21683195440096553
##vio,Token,0.2166922745708938
baby,CLS,0.21667150992037948
embryo,Token,0.2165136664056453
st,CLS,0.21649197518304966
etc,Token,0.21639654969891392
date,CLS,0.2163458323862615
horse,CLS,0.21623911256352887
algorithm,Token,0.2160179183856481
photo,CLS,0.21577759874439656
homosexuality,CLS,0.21577545206619664
wasted,CLS,0.2157108067294916
falling,Token,0.21568919270325615
depending,CLS,0.21545452526953543
ready,CLS,0.2150969622925119
left,CLS,0.2147439826263611
ways,CLS,0.21471648617732994
exercise,CLS,0.21461165008261215
##om,CLS,0.2145105355447687
scientology,Token,0.21438885253804335
##hei,Token,0.2142632080387539
tho,CLS,0.21424789438796876
unions,CLS,0.2142406768738963
vo,CLS,0.21413213912576567
units,CLS,0.2141115961669574
##ag,Token,0.21408255169375984
tutor,CLS,0.21386022055643614
##sic,CLS,0.2135087453056631
pan,CLS,0.21332542067922358
accused,CLS,0.21321029655277468
gi,CLS,0.21319191658861253
##hor,CLS,0.2130890533848621
open,CLS,0.21280718981959415
rei,CLS,0.21269807120272685
prevention,CLS,0.21261883852393346
##ne,Token,0.21224568009690611
matter,Token,0.21211783751690377
gay,CLS,0.21204711256068867
true,Token,0.21155770411638886
gifted,Token,0.211471884498492
party,CLS,0.21135055483623882
founded,CLS,0.2111475871932819
ground,CLS,0.21082847863110393
##rangle,CLS,0.21057485081418112
white,CLS,0.2102381240690379
monetary,CLS,0.2101218144706243
sight,CLS,0.2101072521969741
##bread,CLS,0.20999837455270592
wanted,CLS,0.20990092909231978
surely,CLS,0.20965522672476727
israel,Token,0.20941135502811067
please,Token,0.20933882462643227
running,CLS,0.20924611988286265
##cation,CLS,0.20918445269613808
rid,CLS,0.20917745393306408
two,CLS,0.2089880963535288
disease,Token,0.2088550943011874
old,CLS,0.2086751899198023
sick,CLS,0.20847173689104065
di,CLS,0.20844195253626488
apart,CLS,0.2083512377888615
variety,CLS,0.20813341311882677
intent,CLS,0.20792234179820035
treatment,CLS,0.20772085927719633
##fl,Token,0.20769174944104568
past,CLS,0.20766635741794473
##lor,CLS,0.20699897885127358
far,CLS,0.20676337350078544
supply,Token,0.20667121670448485
sex,CLS,0.20618259636725922
want,CLS,0.20602428525946545
mind,CLS,0.2059915694347115
bollywood,CLS,0.2057343722284491
##tra,Token,0.20552339316029042
faith,CLS,0.20543651622781067
##rac,Token,0.20519773036028766
demand,Token,0.20507922438805248
fed,CLS,0.20504651262575363
ref,CLS,0.20495958691340868
##su,CLS,0.20488988665058624
wish,CLS,0.20470360655939474
whether,Token,0.20467258970141136
ago,CLS,0.20462397483531305
ti,Token,0.2044229928840306
domain,CLS,0.20436882566026204
##urse,CLS,0.20422427951638875
right,CLS,0.20400693944317805
##thi,Token,0.20392457942435385
faithful,CLS,0.20388243467786948
shop,CLS,0.20383913871958267
property,CLS,0.20369225807130076
enough,CLS,0.20356752647810888
##ever,CLS,0.2034767602436147
ce,CLS,0.20335814563402962
physically,CLS,0.20333690897411133
##ki,CLS,0.20319625544951472
ac,CLS,0.20314347070507607
sci,Token,0.20275438429307943
outside,CLS,0.20245852783387405
needing,CLS,0.20206169531920593
disposal,Token,0.2018766739857907
marginal,CLS,0.20186693122098018
calling,CLS,0.20184900713311793
##gi,CLS,0.20157678022687872
aging,CLS,0.2013270521463265
real,CLS,0.20115934566118832
##ssa,CLS,0.20066962280518102
entirely,CLS,0.20050690415026579
##eo,CLS,0.2004071642526763
couple,CLS,0.20025788743748416
nat,CLS,0.19981850045997504
ninety,CLS,0.19978994981885997
perfectly,CLS,0.1996501377218415
ph,CLS,0.19951279921758122
libertarian,CLS,0.19894564633286155
african,CLS,0.19894080449660273
##ear,Token,0.19876308259008077
fi,CLS,0.19833299067017812
##ici,CLS,0.198300731364296
animal,CLS,0.1980772331503411
touch,CLS,0.19773769271295663
##se,Token,0.19755632891030556
needles,CLS,0.19743107705820337
whole,CLS,0.19730477145665598
romantic,CLS,0.19713697200193675
elderly,CLS,0.19705887146977358
q,CLS,0.19686523039203024
##rud,Token,0.19675004945173777
prison,CLS,0.1967348208626545
fest,CLS,0.19652515888116506
fair,CLS,0.19639874228548795
basketball,CLS,0.1963184460607158
locked,CLS,0.1962862713303108
orientation,CLS,0.19568058340830574
##fin,Token,0.1955889494151488
##val,Token,0.19554458216425413
fall,CLS,0.19548669704703786
algorithm,CLS,0.1954800562046501
truly,CLS,0.19537568474635808
afford,CLS,0.19527038500754074
israel,CLS,0.19520123709627635
##fer,Token,0.19510871696425952
##art,CLS,0.19507245961820716
##rogate,CLS,0.19501453553485038
surely,Token,0.19500286637687028
healthcare,CLS,0.19475261405045288
bull,CLS,0.19435763723465033
embryo,CLS,0.1942404102062294
##inge,CLS,0.19387362936438432
token,Token,0.19360678232104028
##li,Token,0.19324971022176016
##lib,Token,0.19301266332766281
trades,CLS,0.19289876696324243
esteem,CLS,0.19281290573226573
aus,CLS,0.1927223622750117
pledge,CLS,0.19269929390286775
##ta,Token,0.1926665886760193
##vati,CLS,0.19253615340356223
effects,CLS,0.19247697166057393
##bas,CLS,0.19245641442690875
ing,CLS,0.19232641323164562
##liga,CLS,0.19227624438930807
fingertips,Token,0.1921045146620457
religions,CLS,0.19200204037064808
cosmetic,CLS,0.19157374606317307
##mit,Token,0.19148470385346691
origin,CLS,0.1914521214678298
gender,CLS,0.1912713816234899
##di,CLS,0.1912672209622558
big,CLS,0.19073618579184123
##min,CLS,0.19067193821528072
##agi,CLS,0.19054859374775898
##vo,Token,0.19048097643173784
##pu,Token,0.19011763517783908
##olin,CLS,0.18978258939744605
cl,CLS,0.1896929984595057
##sl,Token,0.1896870784107141
internet,CLS,0.18960623516331074
catholic,CLS,0.18932906580543934
##if,CLS,0.18886373859045286
pope,CLS,0.1888571698625275
sudan,CLS,0.18867030372135504
patient,CLS,0.18855088483948895
circumstances,CLS,0.1884805945655144
former,CLS,0.18779818260611145
poly,CLS,0.18753490020321706
discretion,Token,0.1867678018546949
##est,CLS,0.18659085504645603
front,CLS,0.18640458689571468
comes,Token,0.18593260239909654
cu,CLS,0.1856999833006656
court,CLS,0.1854727381441791
sexual,CLS,0.1853783649258218
strike,CLS,0.18494017943577215
long,Token,0.1848164552552656
priest,CLS,0.18476467639793476
mentally,CLS,0.18465726929981116
##mpt,Token,0.1845564572288826
##cl,Token,0.18413816412846673
##cr,CLS,0.18411943078138682
##the,CLS,0.18410645322020136
##ent,CLS,0.18391195754622267
##ral,CLS,0.18384011581897997
##ig,Token,0.1837331514368986
version,CLS,0.1835647945385833
##nee,Token,0.183427457066417
##sp,CLS,0.1833798127761314
amendment,Token,0.18286916331590533
loan,CLS,0.18256903614637374
detention,CLS,0.18228694913689225
line,CLS,0.18218121562136833
ginger,CLS,0.18216435468092756
health,CLS,0.18208536029057212
wherever,CLS,0.1813629578441121
race,CLS,0.18116806860704088
true,CLS,0.1807534972441639
##iti,CLS,0.18043137814312782
##vers,CLS,0.18030388624809976
##ol,CLS,0.18026536278524252
##ific,CLS,0.18018904791974083
choose,CLS,0.17987365874270686
distant,CLS,0.17948193005469168
happens,CLS,0.17891299215401624
quo,Token,0.17864867907171167
jewish,CLS,0.17841664729355203
##rim,CLS,0.17803292510030572
favors,CLS,0.17764797244692734
organ,CLS,0.17745290088211085
##rac,CLS,0.17629882964960353
battlefield,CLS,0.17497496113311256
present,CLS,0.17486574044491787
socio,CLS,0.17381005304739464
##pr,CLS,0.17353687126303344
##rop,Token,0.173458655455148
contrary,Token,0.17336783160072788
whether,CLS,0.1732938304364551
##bil,Token,0.17307671892885543
##do,CLS,0.1730301894377673
parkinson,Token,0.1730051797997964
struggling,CLS,0.17295732409347614
##uro,CLS,0.1729482864822753
##rus,CLS,0.1727834206448632
##rke,CLS,0.17269150158756424
##ct,CLS,0.17256020087602358
otherwise,Token,0.1716173221123314
retirement,CLS,0.17122278706573243
##pf,CLS,0.17089483813752773
interests,CLS,0.17084765290296494
laundering,CLS,0.1707018344911165
financially,CLS,0.17055816883343275
##haus,Token,0.16993893149011083
##mun,CLS,0.1689450390002483
fit,CLS,0.16746287299198095
skirts,CLS,0.16740246333474676
##ema,CLS,0.167371042983761
##hel,CLS,0.167279513959476
##vert,CLS,0.16646867935183787
##ex,Token,0.1662937530778037
##re,CLS,0.16609228761077707
early,CLS,0.1655615277376888
picking,CLS,0.16537377342386536
##nk,CLS,0.16531456670191091
##ga,Token,0.16500104777032495
odd,CLS,0.16481179133968582
##fa,CLS,0.16426522842726332
door,CLS,0.1637333033516938
##act,CLS,0.16308300300424017
numb,CLS,0.1626034700698077
set,CLS,0.16248280541182344
##zine,CLS,0.16172741246958747
diseases,CLS,0.1615735970388724
##yi,CLS,0.16031560534408
##res,CLS,0.15991026037840345
cancer,CLS,0.1598838057905826
olympic,Token,0.1597853617872963
##cho,Token,0.15955138726969365
fiction,CLS,0.1594391057357257
##lth,CLS,0.1590400684917728
bug,Token,0.15896404742046208
amendment,CLS,0.15887057752751108
near,CLS,0.158676612886344
whatever,CLS,0.15794739708727365
false,CLS,0.1578522270065468
choosing,Token,0.15694164486092674
##formed,CLS,0.15660470235263155
##opa,Token,0.1563867596914437
##ti,Token,0.1556688955808754
##so,CLS,0.15565597743414114
##pe,CLS,0.15564980523815322
chose,CLS,0.15551921734220336
##com,CLS,0.15511862496036108
##ser,CLS,0.15501306521580208
##po,Token,0.15437777945657832
needy,CLS,0.1536838020153311
##hei,CLS,0.15229391407498105
##atter,Token,0.15215393204207422
##bit,CLS,0.15182836205743286
sep,Token,0.15173646301712518
##cus,Token,0.151462386906547
##mb,CLS,0.15127148959118727
##oa,Token,0.15052374304019517
matter,CLS,0.15010562256043655
alt,CLS,0.14928860026188032
##ter,CLS,0.14920989870537057
otherwise,CLS,0.14915956908991504
comes,CLS,0.14843458517182082
ti,CLS,0.1482514560661852
##pet,Token,0.1476670011223109
##med,Token,0.14673253620857413
##opa,CLS,0.14607754383870608
mental,CLS,0.14593261696691076
##ran,Token,0.14577391438926451
##us,Token,0.14560078826239356
##sl,CLS,0.14549622117789812
genetic,CLS,0.14543647550078978
##sh,Token,0.1452152789955355
##en,Token,0.14515442972592368
##pol,CLS,0.14502816162515417
##in,CLS,0.14387715922660443
treating,CLS,0.1433388795459635
side,CLS,0.14267522295099158
falling,CLS,0.14243628820770432
ages,CLS,0.14135014015253974
stem,CLS,0.1410317718331991
discretion,CLS,0.14101327932134727
rear,CLS,0.14042075610349533
##is,CLS,0.1398783889253457
##bed,CLS,0.13871154054088364
cell,CLS,0.13843816517156804
##rre,CLS,0.13778925608989973
token,CLS,0.1365648083405073
demand,CLS,0.1361732488441155
##ua,Token,0.1355398389555939
fingertips,CLS,0.13329516717651654
##bia,CLS,0.13286230334906338
##ne,CLS,0.13255444836017866
##ur,CLS,0.13242200254482994
##omp,CLS,0.13107351892054342
##hea,CLS,0.1308990965666469
disease,CLS,0.13035404294989514
supply,CLS,0.12978688393227397
##fin,CLS,0.12892036253025177
##li,CLS,0.12837927848686298
##get,CLS,0.12823820860820567
##sf,CLS,0.1280572228784384
addict,CLS,0.12761852581574537
##vo,CLS,0.12739113518992626
##fl,CLS,0.1271603070443504
olympic,CLS,0.1266489526801885
denomination,CLS,0.12661977470181393
##ta,CLS,0.12615751131035094
exchange,CLS,0.125896992617364
##val,CLS,0.12558377251500777
##thi,CLS,0.12511164682010376
##gam,CLS,0.12498087811743328
please,CLS,0.12486388179672858
long,CLS,0.12399843640576674
##ces,Token,0.12391241996957147
quo,CLS,0.12388815484762061
##si,Token,0.12358921138498438
##vio,CLS,0.12146929810515007
##tra,CLS,0.1204078215536332
##fr,CLS,0.12028004702457173
##emi,CLS,0.11970259374471211
##sh,CLS,0.1192770851816673
##bber,CLS,0.11638538545103312
gifted,CLS,0.11519339759569762
disposal,CLS,0.11442358174471096
##ear,CLS,0.11283270560823153
##ro,Token,0.11131844703149153
##pu,CLS,0.11121927335955951
##cl,CLS,0.10842650156370547
parkinson,CLS,0.10771963142232734
##oa,CLS,0.10757611874759393
sep,CLS,0.10695690657195175
##mit,CLS,0.10650743320421621
sci,CLS,0.10527605679309134
##t,Token,0.1042845666585169
##ag,CLS,0.10265915138101994
##pet,CLS,0.1013911894611444
##ex,CLS,0.10023448186902142
##se,CLS,0.10019598213557203
##mpt,CLS,0.09895014512356712
##haus,CLS,0.09496501009651016
choosing,CLS,0.09363296827683673
##nee,CLS,0.09267288402910447
##ig,CLS,0.09179869001755678
##po,CLS,0.09024403397477838
##t,CLS,0.08984140411230805
contrary,CLS,0.08958602923590804
##lib,CLS,0.08749343189268523
rug,Token,0.08721165814953073
##cus,CLS,0.08650386745240295
##ga,CLS,0.08389901315720191
##rud,CLS,0.08331251256655918
##fer,CLS,0.08311649713681514
##rop,CLS,0.08210530629845166
##en,CLS,0.08098730572405796
##med,CLS,0.07816814537278038
bug,CLS,0.07648010951706806
##atter,CLS,0.07226677566988386
##us,CLS,0.07175212128364428
##cho,CLS,0.07117779637324953
##ran,CLS,0.06787419269638192
##ti,CLS,0.06688177061275331
##ro,CLS,0.06443833584051303
##bil,CLS,0.05808953637273486
##ua,CLS,0.057414585731272366
##gra,Token,0.04859388956084572
##ces,CLS,0.045976822852415306
rug,CLS,0.042241530858057964
##si,CLS,0.030045404339300672
##gra,CLS,-0.0002559073188350701
